label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,league,interpretable,target,scope
Argentina Primera Division/btts,1999,0.40570285142571283,0.5942971485742872,0.5932966483241621,-0.10005002501251026,0.5402141015581213,0.44960362400906,0.48951911220715166,0.46871310507674147,0.5600750375187595,0.6877979233818817,0.2467056007898292,0.5347951359048769,0.4378123866690547,0.06883726856887169,0.6752563245976301,0.24110804777075873,1.0.0,-0.01254159878425165,-0.0055975530190704725,0.4068584292146074,0.5732866433216608,397,486,414,702,Argentina Primera Division,True,btts,league_specific
Argentina Primera Division/over15,1999,0.6053026513256629,0.6053026513256629,0.59879939969985,-0.6503251625812889,0.523229006274288,0.6230954290296712,0.6421487603305785,0.6324786324786326,0.5067933966983493,0.6703875404777947,0.23843674628174363,0.54976955870492,0.6370338640148532,0.023792647330797282,0.6708029598919726,0.23891135162378588,1.0.0,0.00041541941417788664,0.0004746053420422447,0.593351675837919,0.6088044022011005,777,470,433,319,Argentina Primera Division,True,over15,league_specific
Argentina Primera Division/over25,1999,0.32216108054027015,0.6778389194597298,0.6743371685842922,-0.35017508754376925,0.5139826041117554,0.3339787028073572,0.5357142857142857,0.41144901610017887,0.5367883941970987,0.6364040249709251,0.22231749106355153,0.52298251243382,0.3422078149058372,0.04722912111354913,0.6284877005577266,0.21837331872539567,1.0.0,-0.00791632441319845,-0.00394417233815586,0.36667833916958475,0.6703351675837919,345,688,299,667,Argentina Primera Division,True,over25,league_specific
Argentina Primera Division/over35,1999,0.14957478739369684,0.8504252126063032,0.8489244622311155,-0.15007503751877094,0.5119152075545937,0.19285714285714287,0.0903010033444816,0.12300683371298406,0.47991995997999004,0.433561357477334,0.13144138077162498,0.548081841432225,0.17388442792131317,0.05427546272838172,0.4219708039755687,0.12720217036982726,1.0.0,-0.0115905535017653,-0.004239210401797727,0.36977988994497246,0.8504252126063031,27,113,272,1587,Argentina Primera Division,True,over35,league_specific
Brazil Serie A/btts,1722,0.502903600464576,0.502903600464576,0.5272938443670151,2.4390243902439046,0.5260449267229286,0.5342657342657343,0.44110854503464203,0.4832384566729918,0.45986062717770043,0.6966639387184438,0.2515947583579662,0.5358379109019878,0.5305212177191884,0.04369634193986547,0.6931303186738549,0.2499915691043421,1.0.0,-0.0035336200445889032,-0.0016031892536240988,0.4967828106852499,0.5174216027874564,382,333,484,523,Brazil Serie A,True,btts,league_specific
Brazil Serie A/over15,1722,0.7276422764227642,0.7276422764227642,0.7032520325203252,-2.4390243902439046,0.5201307905802195,0.7391304347826086,0.7055067837190743,0.721927317272356,0.46307781649245067,0.6295820094547072,0.2150261044982621,0.5144803856671494,0.7301290705291005,0.11448068916250335,0.5855898093279323,0.1981789939850618,1.0.0,-0.04399220012677496,-0.016847110513200286,0.6266202090592337,0.6904761904761905,884,312,369,157,Brazil Serie A,True,over15,league_specific
Brazil Serie A/over25,1722,0.4657375145180023,0.5342624854819977,0.5394889663182346,0.5226480836236891,0.5118535183779681,0.487964989059081,0.27805486284289277,0.3542494042891184,0.5295121951219515,0.7067520120527527,0.256028835416554,0.5155968773717879,0.47852890795399844,0.07278062440527287,0.6907975038328654,0.24882608208859597,1.0.0,-0.01595450821988731,-0.007202753327958056,0.4699303135888502,0.5238095238095238,223,234,579,686,Brazil Serie A,True,over25,league_specific
Brazil Serie A/over35,1722,0.218931475029036,0.781068524970964,0.781068524970964,0.0,0.499146066086202,0.1875,0.007957559681697613,0.015267175572519085,0.5266202090592337,0.5431624561309284,0.1753329591145632,0.5025085541301411,0.232485465749593,0.048167684536531474,0.5255522346646571,0.1710004842706466,1.0.0,-0.017610221466271336,-0.004332474843916606,0.42358885017421605,0.781068524970964,3,13,374,1332,Brazil Serie A,True,over35,league_specific
Mexico Liga MX/btts,1483,0.5637221847606204,0.5637221847606204,0.5522589345920431,-1.14632501685773,0.5093308830598345,0.572538860103627,0.5287081339712919,0.5497512437810945,0.4335131490222522,0.6953934433168023,0.2502813750840238,0.5434929708703401,0.5941373716046316,0.04735979446801832,0.6850040190894539,0.24593948316933337,1.0.0,-0.010389424227348454,-0.004341891914690449,0.5565138233310857,0.5610249494268374,442,330,394,317,Mexico Liga MX,True,btts,league_specific
Mexico Liga MX/over15,1483,0.7761294672960216,0.7761294672960216,0.7754551584625758,-0.06743088334457692,0.5021144525975317,0.7768707482993197,0.9921807124239791,0.8714231209462037,0.5365677680377614,0.5448119935236241,0.17803427323667154,0.518166497440675,0.7925735408875938,0.0537087745293231,0.5317632955302712,0.17375251729081537,1.0.0,-0.013048697993352842,-0.004281755945856169,0.5631625084288605,0.7761294672960216,1142,328,9,4,Mexico Liga MX,True,over15,league_specific
Mexico Liga MX/over25,1483,0.5421443020903574,0.5421443020903574,0.5225893459204316,-1.9554956169925752,0.5299350083162977,0.577922077922078,0.4427860696517413,0.5014084507042252,0.44681051921780174,0.7306772663282837,0.26461774902023155,0.548862828713575,0.5910299545908663,0.11392823461536192,0.689590677921989,0.24822385780131667,1.0.0,-0.041086588406294644,-0.01639389121891488,0.44681051921780174,0.5151719487525287,356,260,448,419,Mexico Liga MX,True,over25,league_specific
Mexico Liga MX/over35,1483,0.31085637221847606,0.6891436277815239,0.6891436277815239,0.0,0.5065383684748972,0.3352941176470588,0.12364425162689804,0.18066561014263074,0.5432164531355362,0.6357998612943536,0.21984434242822587,0.5352664377194137,0.33191130405223024,0.07063678159230447,0.6197841509431209,0.2142246880696443,1.0.0,-0.016015710351232726,-0.005619654358581583,0.44016183412002696,0.6864463924477411,57,113,404,909,Mexico Liga MX,True,over35,league_specific
Japan J-League/btts,1406,0.5177809388335705,0.5177809388335705,0.49857752489331436,-1.9203413940256098,0.495935848811955,0.5139813581890812,0.5302197802197802,0.521974306964165,0.43716216216216214,0.7097821130726608,0.25783204552336275,0.5096103196213816,0.5297157639013201,0.08325537878721954,0.692514723643174,0.24968383821419687,1.0.0,-0.0172673894294868,-0.008148207309165878,0.5,0.4971550497866287,386,365,342,313,Japan J-League,True,btts,league_specific
Japan J-League/over15,1406,0.7147937411095305,0.7147937411095305,0.7155049786628734,0.07112375533429027,0.5067753501817596,0.7176644493717664,0.9661691542288557,0.823579304495335,0.5,0.5973254004927477,0.20384298773199286,0.5514956390119229,0.7574694252599028,0.031840061256964244,0.5978034557663597,0.20386364878017196,1.0.0,0.0004780552736119992,2.0661048179104746e-05,0.5496088193456615,0.7155049786628734,971,382,34,19,Japan J-League,True,over15,league_specific
Japan J-League/over25,1406,0.4829302987197724,0.5170697012802277,0.4950213371266003,-2.2048364153627373,0.49311938221310164,0.4752,0.4374079528718704,0.455521472392638,0.4834637268847795,0.702458940647408,0.25437461131601463,0.5225400246742012,0.49544653519027293,0.07512028399570292,0.6925643179045907,0.24970862529820384,1.0.0,-0.009894622742817272,-0.0046659860178107915,0.4834637268847795,0.5014224751066856,297,328,382,399,Japan J-League,True,over25,league_specific
Japan J-League/over35,1406,0.2496443812233286,0.7503556187766713,0.7389758179231863,-1.1379800853485,0.5100390218873632,0.29906542056074764,0.09116809116809117,0.13973799126637557,0.49007823613086765,0.5816205779662399,0.1941559551385844,0.5213040601666195,0.26629266778448835,0.05276715272344952,0.561944120114746,0.18732206414695,1.0.0,-0.019676457851493856,-0.006833890991634423,0.44046941678520624,0.7389758179231863,32,75,319,980,Japan J-League,True,over35,league_specific
Sweden Allsvenskan/btts,1331,0.526671675432006,0.526671675432006,0.47483095416979715,-5.184072126220885,0.48277743812693885,0.5021459227467812,0.3338088445078459,0.40102827763496146,0.48668670172802403,0.7204491193392495,0.26294687514458814,0.4871396870683604,0.5091094761241578,0.10123036733835586,0.691723748504682,0.24928862172964975,1.0.0,-0.0287253708345675,-0.013658253414938398,0.48668670172802403,0.4740796393688956,234,232,467,398,Sweden Allsvenskan,True,btts,league_specific
Sweden Allsvenskan/over15,1331,0.7768595041322314,0.7768595041322314,0.7558226897069872,-2.103681442524419,0.5060355326312773,0.7791461412151067,0.9177949709864603,0.8428063943161634,0.5,0.5580183321264564,0.18236037853850687,0.5538036717920664,0.7934771114792866,0.07163997065811888,0.5308541413364333,0.1733488149716549,1.0.0,-0.02716419079002308,-0.009011563566851954,0.5665664913598799,0.7558226897069872,949,269,85,28,Sweden Allsvenskan,True,over15,league_specific
Sweden Allsvenskan/over25,1331,0.5424492862509391,0.5424492862509391,0.4838467317806161,-5.860255447032303,0.49905275893908996,0.5409836065573771,0.31994459833795014,0.402088772845953,0.5532531930879039,0.7055431757864339,0.25591254083753445,0.5186832780681285,0.5630949181633875,0.07962734214194557,0.6895389548970291,0.24819805809678588,1.0.0,-0.016004220889404785,-0.007714482740748568,0.5532531930879039,0.5078888054094666,231,196,491,413,Sweden Allsvenskan,True,over25,league_specific
Sweden Allsvenskan/over35,1331,0.2907588279489106,0.7092411720510894,0.6949661908339594,-1.427498121713,0.5143309573862392,0.3855421686746988,0.082687338501292,0.13617021276595745,0.48335837716003005,0.6178156286624579,0.2111794334397132,0.5436867691499147,0.3405973340350867,0.07969025525358268,0.6028297274530544,0.20621813191868635,1.0.0,-0.014985901209403463,-0.004961301521026862,0.48335837716003005,0.7009767092411721,32,51,355,893,Sweden Allsvenskan,True,over35,league_specific
China Super League/btts,1226,0.5734094616639478,0.5734094616639478,0.5464926590538336,-2.69168026101142,0.5111744531086385,0.5849056603773585,0.4850640113798009,0.5303265940902021,0.432626427406199,0.7080635506419994,0.2556010370072419,0.5376411935735675,0.6010548546172392,0.08227465737067319,0.6823302236341241,0.24461105093820934,1.0.0,-0.02573332700787534,-0.010989986069032565,0.560636215334421,0.5440456769983687,341,242,362,281,China Super League,True,btts,league_specific
China Super League/over15,1226,0.7748776508972267,0.7748776508972267,0.7732463295269169,-0.16313213703098572,0.5228413424866514,0.7831223628691983,0.9768421052631578,0.869320843091335,0.5,0.5419242907034838,0.17602972691822383,0.5482742181540808,0.7957737749792552,0.05004146399979506,0.533315114617861,0.17444227703722234,1.0.0,-0.008609176085622838,-0.0015874498810014848,0.5538988580750409,0.7732463295269169,928,257,22,19,China Super League,True,over15,league_specific
China Super League/over25,1226,0.5774877650897227,0.5774877650897227,0.5864600326264274,0.897226753670477,0.523512313766551,0.5958279009126467,0.6454802259887006,0.6196610169491525,0.43599510603588904,0.6886770755077405,0.24691475339357238,0.5714626551490958,0.642424324179308,0.05255194530290155,0.6810899355617638,0.24399564626139994,1.0.0,-0.007587139945976706,-0.0029191071321724438,0.5538988580750409,0.5709624796084829,457,310,251,208,China Super League,True,over25,league_specific
China Super League/over35,1226,0.36786296900489396,0.632137030995106,0.6207177814029364,-1.1419249592169556,0.5387626063943924,0.44765342960288806,0.2749445676274945,0.34065934065934067,0.4764192495921697,0.7061344774187863,0.24408783948094273,0.5724082683642086,0.43054517985604596,0.09935622273694888,0.6578085130177294,0.23253980503979835,1.0.0,-0.048325964401056964,-0.011548034441144384,0.432626427406199,0.6305057096247961,124,153,327,622,China Super League,True,over35,league_specific
