target,cond,n_discovery,rate_discovery,base_discovery,edge_discovery_pp,z_discovery,p_discovery,n_validation,rate_validation,base_validation,edge_validation_pp,bh_significant,status
over35,p_btts>=0.6 & p_over25>=0.5,1944,0.3961,0.2792,11.69,11.487,0.0,1092,0.4139,0.2917,12.22,True,REPLICATED
over35,p_over25>=0.5 & p_btts>=0.6,1944,0.3961,0.2792,11.69,11.487,0.0,1092,0.4139,0.2917,12.22,True,REPLICATED
over35,p_over25>=0.6 & p_btts>=0.5,2193,0.3958,0.2792,11.66,12.17,0.0,1276,0.4357,0.2917,14.4,True,REPLICATED
over35,p_btts>=0.5 & p_over25>=0.6,2193,0.3958,0.2792,11.66,12.17,0.0,1276,0.4357,0.2917,14.4,True,REPLICATED
btts,p_over35>=0.45 & p_btts>=0.45,728,0.6415,0.5287,11.28,6.098,1.0717660092751657e-09,374,0.7166,0.5424,17.42,True,REPLICATED
over35,p_over25>=0.6 & p_over15>=0.55,2380,0.3916,0.2792,11.24,12.221,0.0,1355,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over15>=0.65 & p_over25>=0.6,2380,0.3916,0.2792,11.24,12.221,0.0,1354,0.4298,0.2917,13.81,True,REPLICATED
over35,p_over25>=0.6 & p_over15>=0.5,2380,0.3916,0.2792,11.24,12.221,0.0,1355,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over25>=0.6 & p_over15>=0.6,2380,0.3916,0.2792,11.24,12.221,0.0,1355,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over25>=0.6 & p_over15>=0.65,2380,0.3916,0.2792,11.24,12.221,0.0,1354,0.4298,0.2917,13.81,True,REPLICATED
over35,p_over25>=0.6 & p_over15>=0.45,2380,0.3916,0.2792,11.24,12.221,0.0,1355,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over15>=0.45 & p_over25>=0.6,2380,0.3916,0.2792,11.24,12.221,0.0,1355,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over15>=0.6 & p_over25>=0.6,2380,0.3916,0.2792,11.24,12.221,0.0,1355,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over15>=0.55 & p_over25>=0.6,2380,0.3916,0.2792,11.24,12.221,0.0,1355,0.4303,0.2917,13.86,True,REPLICATED
over35,p_over15>=0.5 & p_over25>=0.6,2380,0.3916,0.2792,11.24,12.221,0.0,1355,0.4303,0.2917,13.86,True,REPLICATED
btts,p_over35>=0.45 & p_over25>=0.6,623,0.6404,0.5287,11.18,5.59,2.2741979632812104e-08,339,0.7109,0.5424,16.85,True,REPLICATED
btts,p_over25>=0.6 & p_over35>=0.45,623,0.6404,0.5287,11.18,5.59,2.2741979632812104e-08,339,0.7109,0.5424,16.85,True,REPLICATED
over35,p_over25>=0.6 & p_btts>=0.45,2331,0.3908,0.2792,11.16,12.011,0.0,1325,0.4309,0.2917,13.92,True,REPLICATED
over35,p_btts>=0.45 & p_over25>=0.6,2331,0.3908,0.2792,11.16,12.011,0.0,1325,0.4309,0.2917,13.92,True,REPLICATED
btts,p_over35>=0.45 & p_over25>=0.55,705,0.6369,0.5287,10.82,5.756,8.595955058865457e-09,376,0.7128,0.5424,17.03,True,REPLICATED
btts,p_over25>=0.55 & p_over35>=0.45,705,0.6369,0.5287,10.82,5.756,8.595955058865457e-09,376,0.7128,0.5424,17.03,True,REPLICATED
over35,p_btts>=0.6 & p_over25>=0.45,2062,0.3865,0.2792,10.73,10.861,0.0,1136,0.4076,0.2917,11.59,True,REPLICATED
over35,p_over25>=0.45 & p_btts>=0.6,2062,0.3865,0.2792,10.73,10.861,0.0,1136,0.4076,0.2917,11.59,True,REPLICATED
btts,p_over25>=0.5 & p_over35>=0.45,733,0.6357,0.5287,10.71,5.808,6.325225232473031e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over35>=0.45 & p_over25>=0.5,733,0.6357,0.5287,10.71,5.808,6.325225232473031e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over25>=0.65 & p_btts>=0.5,955,0.6356,0.5287,10.69,6.621,3.577693696854567e-11,472,0.6525,0.5424,11.01,True,REPLICATED
btts,p_over25>=0.45 & p_over35>=0.45,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over15>=0.45 & p_over35>=0.45,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over35>=0.45 & p_over15>=0.55,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over15>=0.5 & p_over35>=0.45,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over35>=0.45 & p_over15>=0.45,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over35>=0.45 & p_over15>=0.65,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over15>=0.55 & p_over35>=0.45,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over35>=0.45 & p_over25>=0.45,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over15>=0.6 & p_over35>=0.45,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over15>=0.65 & p_over35>=0.45,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over35>=0.45 & p_over15>=0.6,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over35>=0.45 & p_over15>=0.5,738,0.6341,0.5287,10.55,5.741,9.424274693969892e-09,379,0.7124,0.5424,17.0,True,REPLICATED
btts,p_over25>=0.6 & p_btts>=0.55,1762,0.6322,0.5287,10.36,8.71,0.0,1044,0.6705,0.5424,12.81,True,REPLICATED
over15,p_over25>=0.6 & p_btts>=0.55,1762,0.8428,0.7399,10.29,9.848,0.0,1044,0.8573,0.7512,10.61,True,REPLICATED
over35,p_over15>=0.65 & p_btts>=0.6,2104,0.3821,0.2792,10.29,10.523,0.0,1162,0.4028,0.2917,11.1,True,REPLICATED
over15,p_btts>=0.55 & p_over25>=0.6,1762,0.8428,0.7399,10.29,9.848,0.0,1044,0.8573,0.7512,10.61,True,REPLICATED
over35,p_btts>=0.6 & p_over15>=0.65,2104,0.3821,0.2792,10.29,10.523,0.0,1162,0.4028,0.2917,11.1,True,REPLICATED
over15,p_over25>=0.55 & p_btts>=0.6,1552,0.8421,0.7399,10.23,9.184,0.0,920,0.8576,0.7512,10.64,True,REPLICATED
over15,p_btts>=0.6 & p_over25>=0.55,1552,0.8421,0.7399,10.23,9.184,0.0,920,0.8576,0.7512,10.64,True,REPLICATED
over35,p_over15>=0.6 & p_btts>=0.6,2110,0.3815,0.2792,10.23,10.475,0.0,1165,0.4026,0.2917,11.09,True,REPLICATED
over35,p_btts>=0.6 & p_over15>=0.6,2110,0.3815,0.2792,10.23,10.475,0.0,1165,0.4026,0.2917,11.09,True,REPLICATED
over35,p_btts>=0.6 & p_over15>=0.55,2110,0.3815,0.2792,10.23,10.475,0.0,1165,0.4026,0.2917,11.09,True,REPLICATED
over35,p_over15>=0.55 & p_btts>=0.6,2110,0.3815,0.2792,10.23,10.475,0.0,1165,0.4026,0.2917,11.09,True,REPLICATED
over35,p_btts>=0.6 & p_over15>=0.45,2111,0.3813,0.2792,10.21,10.459,0.0,1165,0.4026,0.2917,11.09,True,REPLICATED
over35,p_over15>=0.5 & p_btts>=0.6,2111,0.3813,0.2792,10.21,10.459,0.0,1165,0.4026,0.2917,11.09,True,REPLICATED
over35,p_over15>=0.45 & p_btts>=0.6,2111,0.3813,0.2792,10.21,10.459,0.0,1165,0.4026,0.2917,11.09,True,REPLICATED
over35,p_btts>=0.6 & p_over15>=0.5,2111,0.3813,0.2792,10.21,10.459,0.0,1165,0.4026,0.2917,11.09,True,REPLICATED
over25,p_btts>=0.55 & p_over25>=0.55,3458,0.6044,0.5047,9.97,11.729,0.0,2255,0.6182,0.5163,10.18,True,REPLICATED
over15,p_btts>=0.45 & p_over25>=0.6,2331,0.8387,0.7399,9.88,10.876,0.0,1325,0.8513,0.7512,10.01,True,REPLICATED
over15,p_over25>=0.6 & p_over15>=0.5,2380,0.8387,0.7399,9.88,10.985,0.0,1355,0.8509,0.7512,9.97,True,REPLICATED
over15,p_over25>=0.6 & p_over15>=0.6,2380,0.8387,0.7399,9.88,10.985,0.0,1355,0.8509,0.7512,9.97,True,REPLICATED
over15,p_over25>=0.6 & p_over15>=0.55,2380,0.8387,0.7399,9.88,10.985,0.0,1355,0.8509,0.7512,9.97,True,REPLICATED
over15,p_over25>=0.6 & p_btts>=0.45,2331,0.8387,0.7399,9.88,10.876,0.0,1325,0.8513,0.7512,10.01,True,REPLICATED
over15,p_over25>=0.6 & p_over15>=0.65,2380,0.8387,0.7399,9.88,10.985,0.0,1354,0.8508,0.7512,9.96,True,REPLICATED
over15,p_over25>=0.6 & p_over15>=0.45,2380,0.8387,0.7399,9.88,10.985,0.0,1355,0.8509,0.7512,9.97,True,REPLICATED
btts,p_over25>=0.65 & p_btts>=0.45,1028,0.6245,0.5287,9.59,6.157,7.425264847427115e-10,488,0.6557,0.5424,11.33,True,REPLICATED
over25,p_btts>=0.5 & p_over25>=0.55,4682,0.6002,0.5047,9.55,13.069,0.0,2978,0.6158,0.5163,9.95,True,REPLICATED
over25,p_btts>=0.45 & p_over25>=0.55,4994,0.5989,0.5047,9.42,13.321,0.0,3146,0.6135,0.5163,9.71,True,REPLICATED
over15,p_btts>=0.5 & p_over25>=0.6,2193,0.834,0.7399,9.41,10.05,0.0,1276,0.8542,0.7512,10.3,True,REPLICATED
over15,p_over25>=0.6 & p_btts>=0.5,2193,0.834,0.7399,9.41,10.05,0.0,1276,0.8542,0.7512,10.3,True,REPLICATED
over25,p_over15>=0.65 & p_over25>=0.55,5080,0.5984,0.5047,9.37,13.364,0.0,3197,0.6124,0.5163,9.61,True,REPLICATED
over25,p_over15>=0.45 & p_over25>=0.55,5085,0.5982,0.5047,9.36,13.343,0.0,3202,0.6124,0.5163,9.61,True,REPLICATED
over25,p_over15>=0.5 & p_over25>=0.55,5085,0.5982,0.5047,9.36,13.343,0.0,3202,0.6124,0.5163,9.61,True,REPLICATED
over25,p_over15>=0.6 & p_over25>=0.55,5085,0.5982,0.5047,9.36,13.343,0.0,3200,0.6125,0.5163,9.62,True,REPLICATED
over25,p_over15>=0.55 & p_over25>=0.55,5085,0.5982,0.5047,9.36,13.343,0.0,3202,0.6124,0.5163,9.61,True,REPLICATED
over15,p_btts>=0.6 & p_over25>=0.5,1944,0.8313,0.7399,9.14,9.187,0.0,1092,0.8443,0.7512,9.31,True,REPLICATED
over15,p_over25>=0.5 & p_btts>=0.6,1944,0.8313,0.7399,9.14,9.187,0.0,1092,0.8443,0.7512,9.31,True,REPLICATED
over35,p_btts>=0.55 & p_over25>=0.55,3458,0.3673,0.2792,8.8,11.541,0.0,2255,0.3947,0.2917,10.3,True,REPLICATED
over35,p_over25>=0.55 & p_btts>=0.55,3458,0.3673,0.2792,8.8,11.541,0.0,2255,0.3947,0.2917,10.3,True,REPLICATED
btts,p_over15>=0.6 & p_over25>=0.65,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,503,0.6461,0.5424,10.37,True,REPLICATED
btts,p_over25>=0.65 & p_over15>=0.55,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,503,0.6461,0.5424,10.37,True,REPLICATED
btts,p_over15>=0.65 & p_over25>=0.65,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,502,0.6474,0.5424,10.5,True,REPLICATED
btts,p_over25>=0.65 & p_over15>=0.65,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,502,0.6474,0.5424,10.5,True,REPLICATED
btts,p_over25>=0.65 & p_over15>=0.45,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,503,0.6461,0.5424,10.37,True,REPLICATED
btts,p_over25>=0.65 & p_over15>=0.5,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,503,0.6461,0.5424,10.37,True,REPLICATED
btts,p_over15>=0.45 & p_over25>=0.65,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,503,0.6461,0.5424,10.37,True,REPLICATED
btts,p_over15>=0.5 & p_over25>=0.65,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,503,0.6461,0.5424,10.37,True,REPLICATED
btts,p_over25>=0.65 & p_over15>=0.6,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,503,0.6461,0.5424,10.37,True,REPLICATED
btts,p_over15>=0.55 & p_over25>=0.65,1048,0.6164,0.5287,8.78,5.691,1.2632852541827333e-08,503,0.6461,0.5424,10.37,True,REPLICATED
over15,p_over25>=0.45 & p_btts>=0.6,2062,0.8264,0.7399,8.65,8.955,0.0,1136,0.8424,0.7512,9.12,True,REPLICATED
over15,p_btts>=0.6 & p_over25>=0.45,2062,0.8264,0.7399,8.65,8.955,0.0,1136,0.8424,0.7512,9.12,True,REPLICATED
over15,p_btts>=0.6 & p_over15>=0.65,2104,0.8251,0.7399,8.52,8.911,0.0,1162,0.8417,0.7512,9.05,True,REPLICATED
over15,p_btts>=0.6 & p_over15>=0.5,2111,0.8247,0.7399,8.49,8.887,0.0,1165,0.8412,0.7512,9.0,True,REPLICATED
over15,p_btts>=0.6 & p_over15>=0.45,2111,0.8247,0.7399,8.49,8.887,0.0,1165,0.8412,0.7512,9.0,True,REPLICATED
over15,p_btts>=0.6 & p_over15>=0.6,2110,0.8246,0.7399,8.48,8.876,0.0,1165,0.8412,0.7512,9.0,True,REPLICATED
over15,p_btts>=0.6 & p_over15>=0.55,2110,0.8246,0.7399,8.48,8.876,0.0,1165,0.8412,0.7512,9.0,True,REPLICATED
over35,p_btts>=0.5 & p_over25>=0.55,4682,0.3614,0.2792,8.22,12.533,0.0,2978,0.3912,0.2917,9.95,True,REPLICATED
over35,p_over25>=0.55 & p_btts>=0.5,4682,0.3614,0.2792,8.22,12.533,0.0,2978,0.3912,0.2917,9.95,True,REPLICATED
over35,p_over25>=0.55 & p_over15>=0.65,5080,0.3585,0.2792,7.92,12.591,0.0,3197,0.3888,0.2917,9.71,True,REPLICATED
over35,p_over15>=0.65 & p_over25>=0.55,5080,0.3585,0.2792,7.92,12.591,0.0,3197,0.3888,0.2917,9.71,True,REPLICATED
over35,p_over15>=0.5 & p_over25>=0.55,5085,0.3583,0.2792,7.91,12.572,0.0,3202,0.3888,0.2917,9.71,True,REPLICATED
over35,p_over15>=0.6 & p_over25>=0.55,5085,0.3583,0.2792,7.91,12.572,0.0,3200,0.3887,0.2917,9.7,True,REPLICATED
over35,p_over25>=0.55 & p_over15>=0.5,5085,0.3583,0.2792,7.91,12.572,0.0,3202,0.3888,0.2917,9.71,True,REPLICATED
over35,p_over25>=0.55 & p_over15>=0.55,5085,0.3583,0.2792,7.91,12.572,0.0,3202,0.3888,0.2917,9.71,True,REPLICATED
over35,p_over25>=0.55 & p_over15>=0.6,5085,0.3583,0.2792,7.91,12.572,0.0,3200,0.3887,0.2917,9.7,True,REPLICATED
over35,p_over25>=0.55 & p_over15>=0.45,5085,0.3583,0.2792,7.91,12.572,0.0,3202,0.3888,0.2917,9.71,True,REPLICATED
over35,p_over15>=0.55 & p_over25>=0.55,5085,0.3583,0.2792,7.91,12.572,0.0,3202,0.3888,0.2917,9.71,True,REPLICATED
over35,p_over15>=0.45 & p_over25>=0.55,5085,0.3583,0.2792,7.91,12.572,0.0,3202,0.3888,0.2917,9.71,True,REPLICATED
over35,p_over25>=0.55 & p_btts>=0.45,4994,0.358,0.2792,7.88,12.415,0.0,3146,0.3897,0.2917,9.8,True,REPLICATED
over35,p_btts>=0.45 & p_over25>=0.55,4994,0.358,0.2792,7.88,12.415,0.0,3146,0.3897,0.2917,9.8,True,REPLICATED
btts,p_over25>=0.6 & p_btts>=0.5,2193,0.6074,0.5287,7.87,7.386,1.5165646516379638e-13,1276,0.6364,0.5424,9.39,True,REPLICATED
btts,p_over25>=0.55 & p_btts>=0.55,3458,0.607,0.5287,7.83,9.229,0.0,2255,0.6266,0.5424,8.42,True,REPLICATED
over15,p_btts>=0.55 & p_over25>=0.55,3458,0.8135,0.7399,7.36,9.866,0.0,2255,0.8271,0.7512,7.59,True,REPLICATED
over15,p_over25>=0.55 & p_btts>=0.55,3458,0.8135,0.7399,7.36,9.866,0.0,2255,0.8271,0.7512,7.59,True,REPLICATED
over25,p_btts>=0.55 & p_over25>=0.5,5065,0.5783,0.5047,7.36,10.477,0.0,3321,0.5911,0.5163,7.47,True,REPLICATED
over15,p_over25>=0.55 & p_over15>=0.65,5080,0.8118,0.7399,7.19,11.688,0.0,3197,0.8233,0.7512,7.21,True,REPLICATED
over15,p_over25>=0.55 & p_over15>=0.5,5085,0.8114,0.7399,7.15,11.628,0.0,3202,0.8229,0.7512,7.17,True,REPLICATED
over15,p_over25>=0.55 & p_over15>=0.55,5085,0.8114,0.7399,7.15,11.628,0.0,3202,0.8229,0.7512,7.17,True,REPLICATED
over15,p_over25>=0.55 & p_over15>=0.45,5085,0.8114,0.7399,7.15,11.628,0.0,3202,0.8229,0.7512,7.17,True,REPLICATED
over15,p_over25>=0.55 & p_over15>=0.6,5085,0.8114,0.7399,7.15,11.628,0.0,3200,0.8231,0.7512,7.19,True,REPLICATED
over15,p_over25>=0.55 & p_btts>=0.45,4994,0.8108,0.7399,7.09,11.421,0.0,3146,0.8255,0.7512,7.43,True,REPLICATED
over15,p_btts>=0.45 & p_over25>=0.55,4994,0.8108,0.7399,7.09,11.421,0.0,3146,0.8255,0.7512,7.43,True,REPLICATED
btts,p_over25>=0.6 & p_btts>=0.45,2331,0.598,0.5287,6.94,6.709,1.957367601335136e-11,1325,0.634,0.5424,9.15,True,REPLICATED
over15,p_over25>=0.55 & p_btts>=0.5,4682,0.8093,0.7399,6.94,10.824,0.0,2978,0.8287,0.7512,7.75,True,REPLICATED
over15,p_btts>=0.5 & p_over25>=0.55,4682,0.8093,0.7399,6.94,10.824,0.0,2978,0.8287,0.7512,7.75,True,REPLICATED
btts,p_over25>=0.5 & p_btts>=0.55,5065,0.5933,0.5287,6.46,9.214,0.0,3321,0.6052,0.5424,6.28,True,REPLICATED
over25,p_btts>=0.55 & p_over25>=0.45,5745,0.5687,0.5047,6.4,9.701,0.0,3708,0.5809,0.5163,6.46,True,REPLICATED
btts,p_over25>=0.6 & p_over15>=0.55,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1355,0.6303,0.5424,8.78,True,REPLICATED
btts,p_over25>=0.6 & p_over15>=0.5,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1355,0.6303,0.5424,8.78,True,REPLICATED
btts,p_over25>=0.6 & p_over15>=0.6,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1355,0.6303,0.5424,8.78,True,REPLICATED
btts,p_over15>=0.5 & p_over25>=0.6,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1355,0.6303,0.5424,8.78,True,REPLICATED
btts,p_over15>=0.55 & p_over25>=0.6,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1355,0.6303,0.5424,8.78,True,REPLICATED
btts,p_over25>=0.6 & p_over15>=0.45,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1355,0.6303,0.5424,8.78,True,REPLICATED
btts,p_over15>=0.45 & p_over25>=0.6,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1355,0.6303,0.5424,8.78,True,REPLICATED
btts,p_over15>=0.65 & p_over25>=0.6,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1354,0.6307,0.5424,8.83,True,REPLICATED
btts,p_over15>=0.6 & p_over25>=0.6,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1355,0.6303,0.5424,8.78,True,REPLICATED
btts,p_over25>=0.6 & p_over15>=0.65,2380,0.5924,0.5287,6.38,6.233,4.5747272636731395e-10,1354,0.6307,0.5424,8.83,True,REPLICATED
over35,p_btts>=0.55 & p_over25>=0.5,5065,0.3427,0.2792,6.35,10.078,0.0,3321,0.3616,0.2917,6.99,True,REPLICATED
over35,p_over25>=0.5 & p_btts>=0.55,5065,0.3427,0.2792,6.35,10.078,0.0,3321,0.3616,0.2917,6.99,True,REPLICATED
btts,p_over25>=0.55 & p_btts>=0.5,4682,0.5908,0.5287,6.21,8.514,0.0,2978,0.6075,0.5424,6.5,True,REPLICATED
over25,p_btts>=0.55 & p_over15>=0.65,6007,0.565,0.5047,6.03,9.352,0.0,3834,0.5775,0.5163,6.11,True,REPLICATED
over25,p_over15>=0.65 & p_btts>=0.55,6007,0.565,0.5047,6.03,9.352,0.0,3834,0.5775,0.5163,6.11,True,REPLICATED
over25,p_over15>=0.6 & p_btts>=0.55,6029,0.5646,0.5047,5.99,9.307,0.0,3856,0.5768,0.5163,6.04,True,REPLICATED
over25,p_btts>=0.55 & p_over15>=0.6,6029,0.5646,0.5047,5.99,9.307,0.0,3856,0.5768,0.5163,6.04,True,REPLICATED
over25,p_btts>=0.55 & p_over15>=0.55,6030,0.5645,0.5047,5.98,9.293,0.0,3862,0.5772,0.5163,6.08,True,REPLICATED
over25,p_over15>=0.55 & p_btts>=0.55,6030,0.5645,0.5047,5.98,9.293,0.0,3862,0.5772,0.5163,6.08,True,REPLICATED
over25,p_btts>=0.55 & p_over15>=0.5,6031,0.5644,0.5047,5.97,9.279,0.0,3862,0.5772,0.5163,6.08,True,REPLICATED
over25,p_btts>=0.55 & p_over15>=0.45,6031,0.5644,0.5047,5.97,9.279,0.0,3862,0.5772,0.5163,6.08,True,REPLICATED
over25,p_over15>=0.5 & p_btts>=0.55,6031,0.5644,0.5047,5.97,9.279,0.0,3862,0.5772,0.5163,6.08,True,REPLICATED
over25,p_over15>=0.45 & p_btts>=0.55,6031,0.5644,0.5047,5.97,9.279,0.0,3862,0.5772,0.5163,6.08,True,REPLICATED
btts,p_over25>=0.45 & p_btts>=0.55,5745,0.5873,0.5287,5.86,8.903,0.0,3708,0.6003,0.5424,5.79,True,REPLICATED
btts,p_over15>=0.6 & p_btts>=0.55,6029,0.5857,0.5287,5.7,8.868,0.0,3856,0.5996,0.5424,5.72,True,REPLICATED
btts,p_over15>=0.5 & p_btts>=0.55,6031,0.5856,0.5287,5.7,8.865,0.0,3862,0.5994,0.5424,5.7,True,REPLICATED
btts,p_over15>=0.45 & p_btts>=0.55,6031,0.5856,0.5287,5.7,8.865,0.0,3862,0.5994,0.5424,5.7,True,REPLICATED
btts,p_over15>=0.65 & p_btts>=0.55,6007,0.5857,0.5287,5.7,8.849,0.0,3834,0.5999,0.5424,5.75,True,REPLICATED
btts,p_over15>=0.55 & p_btts>=0.55,6030,0.5856,0.5287,5.69,8.853,0.0,3862,0.5994,0.5424,5.7,True,REPLICATED
over15,p_btts>=0.55 & p_over25>=0.5,5065,0.7961,0.7399,5.62,9.114,0.0,3321,0.8097,0.7512,5.85,True,REPLICATED
over15,p_over25>=0.5 & p_btts>=0.55,5065,0.7961,0.7399,5.62,9.114,0.0,3321,0.8097,0.7512,5.85,True,REPLICATED
over25,p_btts>=0.5 & p_over25>=0.5,7793,0.5596,0.5047,5.49,9.698,0.0,5171,0.5759,0.5163,5.96,True,REPLICATED
btts,p_over25>=0.55 & p_btts>=0.45,4994,0.5835,0.5287,5.48,7.764,8.215650382226158e-15,3146,0.6039,0.5424,6.15,True,REPLICATED
over25,p_btts>=0.45 & p_over25>=0.5,8506,0.5578,0.5047,5.32,9.807,0.0,5673,0.5736,0.5163,5.73,True,REPLICATED
over25,p_over15>=0.65 & p_over25>=0.5,8659,0.5568,0.5047,5.21,9.694,0.0,5764,0.5723,0.5163,5.6,True,REPLICATED
over25,p_over15>=0.55 & p_over25>=0.5,8693,0.5568,0.5047,5.21,9.715,0.0,5788,0.5719,0.5163,5.55,True,REPLICATED
over25,p_over15>=0.6 & p_over25>=0.5,8691,0.5568,0.5047,5.21,9.716,0.0,5785,0.5718,0.5163,5.55,True,REPLICATED
over25,p_over15>=0.45 & p_over25>=0.5,8693,0.5568,0.5047,5.21,9.715,0.0,5789,0.5718,0.5163,5.54,True,REPLICATED
over25,p_over15>=0.5 & p_over25>=0.5,8693,0.5568,0.5047,5.21,9.715,0.0,5789,0.5718,0.5163,5.54,True,REPLICATED
over35,p_btts>=0.55 & p_over25>=0.45,5745,0.3311,0.2792,5.19,8.761,0.0,3708,0.3519,0.2917,6.02,True,REPLICATED
over35,p_over25>=0.45 & p_btts>=0.55,5745,0.3311,0.2792,5.19,8.761,0.0,3708,0.3519,0.2917,6.02,True,REPLICATED
over35,p_over25>=0.5 & p_btts>=0.5,7793,0.3299,0.2792,5.07,9.976,0.0,5171,0.3494,0.2917,5.77,True,REPLICATED
over35,p_btts>=0.5 & p_over25>=0.5,7793,0.3299,0.2792,5.07,9.976,0.0,5171,0.3494,0.2917,5.77,True,REPLICATED
btts,p_over25>=0.55 & p_over15>=0.65,5080,0.5787,0.5287,5.01,7.151,8.637535131583718e-13,3197,0.6003,0.5424,5.78,True,REPLICATED
btts,p_over15>=0.65 & p_over25>=0.55,5080,0.5787,0.5287,5.01,7.151,8.637535131583718e-13,3197,0.6003,0.5424,5.78,True,REPLICATED
btts,p_over25>=0.55 & p_over15>=0.6,5085,0.5786,0.5287,4.99,7.129,1.0105249970138175e-12,3200,0.6,0.5424,5.76,True,REPLICATED
btts,p_over15>=0.45 & p_over25>=0.55,5085,0.5786,0.5287,4.99,7.129,1.0105249970138175e-12,3202,0.5999,0.5424,5.75,True,REPLICATED
btts,p_over15>=0.55 & p_over25>=0.55,5085,0.5786,0.5287,4.99,7.129,1.0105249970138175e-12,3202,0.5999,0.5424,5.75,True,REPLICATED
btts,p_over15>=0.5 & p_over25>=0.55,5085,0.5786,0.5287,4.99,7.129,1.0105249970138175e-12,3202,0.5999,0.5424,5.75,True,REPLICATED
btts,p_over15>=0.6 & p_over25>=0.55,5085,0.5786,0.5287,4.99,7.129,1.0105249970138175e-12,3200,0.6,0.5424,5.76,True,REPLICATED
btts,p_over25>=0.55 & p_over15>=0.45,5085,0.5786,0.5287,4.99,7.129,1.0105249970138175e-12,3202,0.5999,0.5424,5.75,True,REPLICATED
btts,p_over25>=0.55 & p_over15>=0.55,5085,0.5786,0.5287,4.99,7.129,1.0105249970138175e-12,3202,0.5999,0.5424,5.75,True,REPLICATED
btts,p_over25>=0.55 & p_over15>=0.5,5085,0.5786,0.5287,4.99,7.129,1.0105249970138175e-12,3202,0.5999,0.5424,5.75,True,REPLICATED
over35,p_btts>=0.55 & p_over15>=0.65,6007,0.3276,0.2792,4.84,8.362,0.0,3834,0.3466,0.2917,5.49,True,REPLICATED
over35,p_over15>=0.65 & p_btts>=0.55,6007,0.3276,0.2792,4.84,8.362,0.0,3834,0.3466,0.2917,5.49,True,REPLICATED
over15,p_over25>=0.45 & p_btts>=0.55,5745,0.788,0.7399,4.81,8.314,0.0,3708,0.8039,0.7512,5.27,True,REPLICATED
over15,p_btts>=0.55 & p_over25>=0.45,5745,0.788,0.7399,4.81,8.314,0.0,3708,0.8039,0.7512,5.27,True,REPLICATED
over35,p_over15>=0.6 & p_btts>=0.55,6029,0.3271,0.2792,4.79,8.285,0.0,3856,0.346,0.2917,5.42,True,REPLICATED
